manufacturer,model,class
Biosite Inc , TRIAGE METER PLUS,60
Abbott Point of Care Div Abbott Laboratories Inc , i-STAT,61
Abbott Point of Care Div Abbott Laboratories Inc , 300W,62
Stryker Corp , T4,63
Stryker Instruments , SYSTEM 6,64
Masimo Corp , RADICAL RDS1,65
Stryker Corp , 7110-120-000,66
ZOLL Medical Corp , Sure Power,67
Arizant Healthcare Inc Sub Arizant , 245 RANGER,68
Olympus America Inc (Endoscopy) , N/A,69
Stryker Instruments ,855,70
Stryker Instruments , 8380-210,71
BSN Jobst Inc , System 7000,72
BSN Jobst Inc , 0295-200,73
Cardiac Science Corp / Burdick , Q-TEL,74
Mindray North America A Mindray Global Co , 0998-00-0708-01,75
Mindray North America A Mindray Global Co , 0998-00-0190-02,76
Mindray North America A Mindray Global Co , 0998-00-0710-01,77
Mindray North America A Mindray Global Co , 0998-00-0708-03,78
Beckman Coulter Inc , DXH800 ED,79
ALCOR Scientific Inc     , 112-00101,80
Vital Diagnostics , Excyte 20,81
Beckman Coulter Inc , ACT5DIFFCP,82
Ortho-Clinical Diagnostics Inc , Vitros 350,83
Stryker Endoscopy ,882,84
Olympus America Inc (Endoscopy) , CV-180,85
Karl Storz Endoscopy-America Inc ,20222120,86
Stryker Endoscopy , SCD Ultra,87
Stryker Endoscopy , 1288 HD,88
Olympus America Inc (Endoscopy) , CV-190,89
Stryker Navigation , NAVIGATION STRYKER II,90
Stryker Navigation , Nav 3i,91
Beckman Coulter Inc , AIRFUGE,92
Dade Behring Inc , Immufuge II,93
BD ,420225,94
IRIS (International Remote Imaging , M401-22,95
Beckman Coulter Inc ,420575,96
IRIS Sample Processing , STAT SPIN SSX2,97
BD , DYNAC 3,98
BD , SEROFUGE 2002,99
StatSpin International InTec , M801-22,100
Ortho-Clinical Diagnostics Inc , MTS,101
Thermo Fisher Scientific Inc , ACCUSPIN,102
IRIS Sample Processing , Express 3,103
IRIS (International Remote Imaging , Express 4,104
Thermo Fisher Scientific Inc , SF,105
The Drucker Co , Horizon 653,106
Hettich Instruments LP , EBA 280,107
Harvest Technologies Corp , SMARTPREP 2,108
Sysmex Corp of America , CA-1500,109
Sysmex Corp of America , CA-600 Series,110
Siemens USA Health Service Corp , PFA-100,111
Sysmex Corp of America , CS-2500,112
Ortho-Clinical Diagnostics Inc , Ortho Vision,113
Hewlett-Packard Co (Compaq) , M1012A,114
Philips Cardiac & Monitoring , SURESIGNS VM1,115
CareFusion Corp Infusion Products D ,8300,116
Mindray North America A Mindray Global Co , CO2,117
GE Healthcare Technologies  , E-COP-01,118
Mindray North America A Mindray Global Co , 0998-1802-0301A,119
OrthoLogic Corp ,480,120
ZOLL Medical Corp , AutoPulse,121
GE Healthcare Technologies  ,9800,122
Philips Medical Systems North America , BV Pulsera,123
Philips Medical Systems North America , Veradius,124
Siemens USA Health Service Corp , ARCADIS,125
Medtronic Inc ,1000000804,126
GE Healthcare Technologies  , Innova 3100,127
Philips Medical Systems North America , Allura Xper FD20,128
Medtronic Xomed Surgical Products I , TONO-PEN XL,129
Siemens USA Health Service Corp , AS64 ,130
GE Healthcare Technologies  , LIGHTSPEED 16,131
Siemens USA Health Service Corp , Somatom Sensation,132
SterilMed Inc  , M600,133
Dornier MedTech America Inc , Opus II ,134
Philips Cardiac & Monitoring , M3860A,135
Medtronic Inc , Lifepak 12,136
ZOLL Medical Corp , M Series,137
ZOLL Medical Corp , R SERIES,138
Getinge USA Inc , 2605NLB,139
3M Health Care ,301,140
Atomic International ,218,141
Mindray North America A Mindray Global Co , 0998-00-1803-01,142
Mindray North America A Mindray Global Co , 0998-00-1801-01,143
Mindray North America A Mindray Global Co , 0998-00-1802-0102A,144
Huntleigh Healthcare LLC , D900,145
Parks Medical Electronics Inc , 811-B,146
Huntleigh Healthcare LLC , MD2,147
Huntleigh Healthcare LLC , MD2 DOPPLEX 2,148
Summit Doppler Systems Inc , L150R,149
Datascope Corp , IABP DOPPLER,150
Huntleigh Healthcare LLC , FD2,151
Teleflex Medical (Ventronics) , ,152
Bard Medical , SITE RITE 3,153
Siemens USA Health Service Corp , ADARA,154
Siemens USA Health Service Corp , SEQUOIA 512,155
Siemens USA Health Service Corp , SEQUOIA C256,156
Bard Medical , SITE RITE 5,157
GE Healthcare Technologies  , LOGIQ 9,158
SonoSite Inc , 180 PLUS,159
Bard Medical , SITE RITE VISION,160
SonoSite Inc , S-Nerve,161
GE Healthcare Technologies  , LOGIQ E9,162
SonoSite Inc , EDGE,163
Bard Access Systems , Site Rite 8,164
GE Healthcare Technologies  , Millenium,165
Fresenius Medical Care North America , PB II,166
Fresenius Medical Care North America , Millenium HX,167
Fresenius Medical Care North America , Millenium,168
Philips Medical Systems North America , iE33,169
Siemens USA Health Service Corp , Acuson SC2000,170
Hewlett-Packard Co (Compaq) , M1002B,171
Medtronic Inc ,5392,172
Nihon Kohden America Inc , Neuropack 9400,173
Covidien Mallinckrodt , KANGAROO,174
Arthrex Inc , AR-6400,175
Bard Medical ,25000,176
Wells Johnson Co , 20-6000-00,177
Stryker Corp , 5400-50,178
ERBE USA Inc , EIP2,179
Biosense Webster Inc , Coolflow,180
Cardiovascular Systems Inc , SIP-3000,181
Stryker Instruments , ARTHOSCOPY PUMP,182
Cardiovascular Systems Inc , Dimondback 360 ,183
Stryker Corp , Sonopet,184
GE Healthcare (Clinical Services) , MAC 5000,185
Mortara Instrument Inc , ELI 350,186
Mortara Instrument Inc , ELI 380,187
Cerner Corp , AFL-08AH-N270-C,188
Cerner Corp , AFL3-W07A-N2930-CR,189
PCI Medical Inc , ENDO-FLUSH,190
Nautilus Health and Fitness Inc , AIRDYNE,191
Abbott Laboratories Inc , FUTURA,192
Cateye Co Ltd , EC3500,193
Preferance , HRT 2000 A,194
NuStep Inc , TRS 4000,195
Spirit Fitness  , CU800,196
Spirit Fitness  , CR800,197
Olympus America Inc (Endoscopy) , Olympus RE-10,198
Philips Cardiac & Monitoring , M1730BU-A01,199
Codman & Shurtleff Inc , CMC II,200
CONMED Corp , SABRE 2400,201
CONMED Corp , 60-8005-001,202
Valleylab Covidien Div Covidien (US) , SURGISTAT II,203
Valleylab Covidien Div Covidien (US) , FORCE TRIAD,204
TissueLink Medical Inc , Aquamantys,205
Richard Wolf Medical Instruments Co ,2352.011,206
Boston Scientific Corp , ENDOSTAT II,207
ERBE USA Inc , VIO 200S,208
Valleylab Covidien Div Covidien (US) , FORCE FX,209
Boston Scientific Corp , Maestro 4000,210
Medtronic Inc , Peak Plasma Blade,211
Soering GmbH , Sonoca 300,212
Olympus America Inc (Endoscopy) , ESG-400,213
Olympus America Inc (Endoscopy) , USG-400,214
Bodyguard Fitness Corp , MULTI,215
Midmark Corp , 244-001,216
MTI Precision Products , 525-115,217
TransMotion Medical Inc , TMM3,218
Midmark Corp , 222-016,219
Welch Allyn Inc ,48830,220
Hill-Rom Co Inc , P7925B120,221
Skytron , INFINITY,222
Burton Medical Products Corp ,224100,223
Welch Allyn Inc , LS135,224
AADCO Medical Inc , Ray-Shield,225
Datex-Ohmeda Inc , Halux 50 SX,226
Skytron , Triango,227
TRUMPF Medical Systems Inc , Helion SC ,228
Bodyguard Fitness Corp , ARM,229
Hydro-Med Products Inc , AWS-200,230
BODY MASTER , MD114A,231
BODY MASTER ,311,232
BODY MASTER ,510,233
BODY MASTER ,541,234
BODY MASTER ,314,235
BODY MASTER ,110,236
BODY MASTER , MD118,237
BODY MASTER ,212,238
Shuttle Systems  , 2000-1,239
Tri W-G Group ,810,240
Maico Diagnostics , HC8AWAK2U014,241
Midmark Corp ,104,242
Bailey Mfg Co , ,243
Midmark Corp ,204001,244
Smith & Nephew Inc Endoscopy , Truclear,245
Philips Cardiac & Monitoring , M2703A,246
Philips Cardiac & Monitoring , M2705A,247
GE Healthcare (Clinical Services) , 259cx,248
LINTECH , ,249
Natus Medical Inc , neoBlue Radiometer,250
Smith & Nephew Inc Endoscopy ,7210164,251
Karl Storz Endoscopy-America Inc ,20133020,252
Olympus America Inc (Endoscopy) , CLE4E,253
Olympus America Inc (Endoscopy) , CLK-3,254
Olympus America Inc (Endoscopy) , CLE-4U,255
Genzyme Biosurgery , ,256
Olympus America Inc (Endoscopy) , CLV-180,257
Sunoptic Technologies , Titan 400 Hp,258
Stryker Endoscopy , L9000,259
Sunoptic Technologies , Titan 400,260
BFW Inc , XI300,261
Olympus America Inc (Endoscopy) , CLV-190,262
Sunoptic Technologies , LLS-050,263
Olympus America Inc (Endoscopy) , CLV-S40,264
So-Low Environmental Equipment Co I , CH45-5,265
MISC Inc , CFG24-1,266
Aegis Scientific (Jordan) , REFRIGERATOR,267
Thermo Scientific Lab-Line Produc , REVCO FREEZER,268
Thermo Scientific Lab-Line Produc , UGL3020A,269
Thermo Scientific Lab-Line Produc , ULT430A,270
Smiths Medical , H-1200,271
PCI Medical Inc , G14TC-3,272
PCI Medical Inc , GUS SOAK STATION G10VPL,273
Myossage ,21602,274
Chattanooga Group , TM-1,275
Parker Laboratories Inc ,8204,276
Hewlett-Packard Co (Compaq) , M1026A,277
GE Healthcare Technologies  , E-CAiO-00,278
GE Healthcare Technologies  , E-sCAiO-00,279
Barnstead International Corp , DB59915,280
3M Health Care ,11160,281
Fresenius Medical Care North America , 2008T,282
Westmed Inc , HUMITUBE,283
Fisher & Paykel Healthcare Inc , MR850JHU,284
Hudson RCI , NEPTUNE,285
Hudson RCI , 425-00,286
CareFusion Corp Respiratory Care Div , 2M8021,287
3M Health Care ,8000,288
Fisher & Paykel Healthcare Inc , PT101US,289
NuAire Inc , NU301-430,290
NuAire Inc , NU 301-630,291
Germfree Laboratories Inc , BBF3SSRX,292
Corning Inc , PC-35,293
Ethicon Inc , GEN 11,294
Gaymar Industries Inc , MTA5900,295
Gaymar Industries Inc , MTA6900,296
Medivance Inc ,5000,297
Datascope Corp , CS100,298
Datascope Corp , CE0044,299
KORR Medical Technologies Inc ,8100,300
Olympus America Inc (Endoscopy) , OFP,301
Codman & Shurtleff Inc , ICP EXPRESS,302
Alere Medical Inc , Alere I A&B,303
Modern Way Immobilizers Inc , PIGGOSTAT,304
Draeger Medical Inc , CALEO,305
Datex-Ohmeda Inc , Giraffe Incubator,306
Draeger Medical Inc , RW82-1,307
GE Healthcare Technologies  , Giraffe,308
GE Healthcare Technologies  , PANDA,309
Medrad Inc , Mark V,310
Medrad Inc , Mark V+,311
Medrad Inc , Stellant,312
Medrad Inc , Mark V ProVis,313
Karl Storz Endoscopy-America Inc ,26430520,314
Stryker Endoscopy , 0620-030-200,315
Olympus America Inc (Endoscopy) , UHI-3,316
Olympus America Inc (Endoscopy) , UCR,317
Medtronic Xomed Surgical Products I , EC300,318
Barnstead International Corp ,110,319
Boekel Scientific Inc ,132000,320
3M Health Care ,190,321
Ortho-Clinical Diagnostics Inc , MTS INCUBATOR,322
Advanced Sterilization Products , 58 C,323
3M Health Care , AUTO READER,324
3M Health Care , Attest 490,325
Thermo Fisher Scientific Inc ,3950,326
Boekel Scientific Inc , 112001 BIO,327
CareFusion Corp Infusion Products D ,8100,328
IRadimed Corp ,3861,329
Dornier MedTech America Inc , SkinPulse S,330
Olympic Medical Corp , 33BILILITE,331
Natus Medical Inc , NEOBLUE,332
Draeger Medical Inc ,4000,333
Draeger Medical Inc , Photo Therapy 4000,334
Olympus America Inc (Endoscopy) , MU-1,335
Gambro Renal Products , BRAT-2,336
COBE Cardiovascular Inc , BRAT,337
ACMI Corp , AEH-3,338
Gen-Probe Inc , LEADER 50,339
Hologic Inc , Lorad DSM,340
Hologic Inc , SELENIA,341
GE Healthcare Technologies  , LUNAR,342
Hologic Inc , SVDX-00400,343
Hologic Inc , R2 CAD 1st port,344
GE Healthcare Technologies  , PRODIGY,345
bioMerieux Inc , BAC T ALERT 3D,346
Cardinal Medical Products & Services , S8223,347
Dade Behring Inc , S8223-1,348
Benchmark Scientific Inc , BV1000,349
Nikon Corp , LABOPHOT-2,350
Olympus America Inc (Diagnostics) , BH-2,351
Nikon Corp , E400,352
Carl Zeiss Meditec Inc , Primo Star,353
C & A Scientific Co Inc , ,354
bioMerieux Inc , VITEK 2,355
GE Healthcare Technologies  , AMX IV,356
GE Healthcare Technologies  , AMX IV PLUS,357
Carl Zeiss , OPMI CS,358
Carl Zeiss , OPMI 1,359
Carl Zeiss , S88,360
Precision Surgical Inc , OPMI Pentero 900 ,361
Mindray North America A Mindray Global Co , MPM,362
GE Healthcare Technologies  , PDM,363
Siemens USA Health Service Corp , MAGNETOM,364
bioMerieux Inc ,27209,365
Chattanooga Group , M-4,366
Whitehall Mfg Div of Acorn , SP-1501,367
Bristol-Myers Squibb , Vialmix,368
Hewlett-Packard Co (Compaq) , M1008A,369
Philips Cardiac & Monitoring , M1008B,370
CareFusion Corp Infusion Products D , 4200A,371
Welch Allyn Inc ,300,372
Welch Allyn Inc , Spot Vital Sings LXi,373
Welch Allyn Inc , 53NTO,374
Philips Cardiac & Monitoring , SURESIGNS VS3,375
Philips Cardiac & Monitoring , VS4,376
Mindray North America A Mindray Global Co , ACCUTORR 7,377
Hill-Rom Co Inc , GRS10,378
Hologic Inc ,8,379
Medtronic Inc , Nim-Response 3.0,380
Fisher & Paykel Healthcare Inc , NEO PUFF,381
Fisher & Paykel Healthcare Inc ,252,382
Fisher & Paykel Healthcare Inc , NS252J,383
Chattanooga Group , INTELECT LEGEND STIM,384
Neuro Technology Inc , DIGISTIM 3,385
Chattanooga Group , INTELECT,386
B Braun Medical Inc , STIMUPLEX,387
Welch Allyn Inc , 767 SERIES,388
Welch Allyn Inc ,76710,389
Welch Allyn Inc , 7114X,390
Welch Allyn Inc ,71110,391
Welch Allyn Inc ,901026,392
Mizuho America Inc ,5890,393
STERIS Corp , 3085 SP,394
Mizuho America Inc ,5803,395
Skytron , 3600B,396
Hausmann Industries Inc , V6500,397
Advanced Instruments Inc ,3300,398
Precision Medical Inc , PM5300,399
WR Medical Electronics Co , TheraBath,400
CareFusion Corp Infusion Products D ,8120,401
Smith & Nephew Inc Endoscopy , SOLIS 2110,402
Hospira Inc , Sapphire,403
Smiths Medical ,6101,404
CareFusion Corp Infusion Products D ,8015,405
IRadimed Corp , 3860+,406
Aearo Corp (American Optical) ,1130,407
MICROM International GmbH , HM505E,408
MICROM International GmbH ,4553,409
CBG Biotech Ltd , SLV 99 U,410
Sears Health Care Products , 253 6179210C,411
FujiFilm Medical Systems USA Inc , FCR XG5000,412
FujiFilm Medical Systems USA Inc , FCR CARBON,413
VIASYS Healthcare Inc , V MAX ENCORE,414
nSpire Health Inc (Collins) , KoKo Legend,415
EZ Way Inc ,598,416
EZ Way Inc ,898,417
Medline Industries Inc , N/A,418
EZ Way Inc , L1000PS,419
Welch Allyn Inc , PROPAQ ENCORE 206 EL,420
Datascope Corp , PASSPORT,421
Spacelabs Medical Inc , 90603A,422
Hewlett-Packard Co (Compaq) , D2845,423
Biomedical Systems Corp , 101T,424
Philips Cardiac & Monitoring , M1204A,425
Hewlett-Packard Co (Compaq) , M1204A,426
Philips Cardiac & Monitoring , M1097A,427
Invivo Corp ,3150,428
Invivo Corp , 3155MVS,429
GE Healthcare Technologies  , DASH 3000,430
Datascope Corp , SPECTRUM,431
Welch Allyn Inc , PROPAQ 242,432
Ivy Biomedical Systems Inc , 101NR,433
St Jude Medical Inc , Radi Xpress,434
GE Healthcare Technologies  , CLAB II Plus 128,435
Bard Electrophysiology , EPS 320,436
Mindray North America A Mindray Global Co , V12,437
Mindray North America A Mindray Global Co , V21,438
GE Healthcare Technologies  , B 650,439
GE Healthcare Technologies  , B 850  ,440
AccuSync Medical Research Corp , Accusync 72,441
HELMER Inc. , PC100H,442
Perimed Inc , SYSTEM 5000,443
Nonin Medical Inc , Avant 4000,444
Nonin Medical Inc , AVANT 9600,445
Nellcor Inc , N-600X,446
Nonin Medical Inc ,9600,447
Nonin Medical Inc ,2500,448
Nonin Medical Inc ,7500,449
Masimo Corp , RAD 7,450
CareFusion Corp Infusion Products D ,8220,451
Nonin Medical Inc , LS1R-9R,452
St Jude Medical Inc ,3003,453
St Jude Medical Inc , MERLIN PCS,454
Medtronic (Cardiac Rhythm Managemen ,2090,455
Philips Cardiac & Monitoring , M1006A,456
Philips Cardiac & Monitoring , M1006B,457
Sony Electronics Inc , UP5600MDU,458
Stryker Endoscopy , UP-51MD5,459
Agfa HealthCare (US) , DRYSTAR 5500,460
Olympus America Inc (Endoscopy) , OEP-4,461
Stryker Endoscopy , SPD1000,462
Olympus America Inc (Endoscopy) , OEP-5,463
Sony Electronics Inc , UP-897MD/S,464
Advanced Sterilization Products , Sterrad 100NX,465
Parks Medical Electronics Inc , 2100-SX,466
GE Healthcare Technologies  , ADVANTX,467
GE Healthcare Technologies  , ADVANTX DRS,468
GE Healthcare Technologies  , Precision,469
Hewlett-Packard Co (Compaq) , M1116B,470
Baxter International Inc , Duplospray,471
CoBex ,139739,472
Capintec Inc , CRC-15R,473
Thermo Scientific Lab-Line Produc , T100-1,474
Gilbert Surgical Instruments Inc , GSI 70,475
Cardinal Medical Products & Services , LR304A18,476
Baxter International Inc , Cryo-Fridge,477
Thermo Fisher Scientific Inc , ULT17865-5-A3517,478
Thermo Electron Laboratory Product , 13-986-227G,479
Thermo Scientific Lab-Line Produc , HemaPro 2000,480
GE Healthcare (Clinical Services) , GMR02B,481
So-Low Environmental Equipment Co I , DHF4-27GD,482
SANYO Scientific North America , SR1730W,483
Fisher Diagnostics , 3751FS,484
Thermo Scientific Controlled Enviro , Polarstar,485
SANYO Scientific North America , SR-A1780W,486
Summit Industries Inc , SCR312L,487
Summit Industries Inc , AL652B,488
Aegis Scientific (Jordan) , 3-CSR-45-IJ,489
Summit Industries Inc , SCR485L,490
Nor-Lake Scientific , NSBR051WMW/0,491
Thermo Scientific Lab-Line Produc , REL3004A,492
Fisher Diagnostics , 05LREEFSA,493
Jewett  , C65R-1B ,494
Thermo Fisher Scientific Inc , Insignia,495
HELMER Inc. , IB256,496
Jewett  , C65-R-IBH,497
ArthroCare Corp , COBLATOR II,498
SurgRx Inc , ENSEAL RF60,499
Biosense Webster Inc , STOCKERT 70,500
Neoprobe Corp ,2300,501
Allergy Laboratories Inc ,4851,502
Cardinal Medical Products & Services ,4651,503
Thoratec Corp , M48200,504
Intuitive Surgical Inc , SM3000,505
Intuitive Surgical Inc , SS3000,506
Boston Scientific Corp , RC 5000,507
Biosense Webster Inc , CARTO-3,508
Bodyguard Fitness Corp , AIR ROW,509
Hewlett-Packard Co (Compaq) , M1020A,510
Mindray North America A Mindray Global Co , 0998-00-0192-01,511
Hill-Rom Co Inc , TOTAL CARE,512
Stryker Corp , Secure II,513
Hill-Rom Co Inc , P1170D,514
Carroll Hospital Group , Spirit Select,515
Hill-Rom Co Inc ," P1900, TOTALCARE",516
Hill-Rom Co Inc , Progressa Pulmonary,517
DYMO , SP5,518
Taylor Co , ,519
Detecto Scale Co , 3P7044,520
Jarden Corp , 400DQL,521
Detecto Scale Co , Scale Adult,522
Detecto Scale Co ,339,523
Scale-Tronix Inc , ST,524
seca ,644,525
Befour Inc , SCAL88DH,526
Scale-Tronix Inc ,6502,527
CYBEX International Inc , CLIMB MAX,528
Olympus America Inc (Endoscopy) , LF-2,529
Olympus America Inc (Endoscopy) , GIF-100,530
Olympus America Inc (Endoscopy) , GIF1T100,531
Olympus America Inc (Endoscopy) , GIF-130,532
Olympus America Inc (Endoscopy) , CF 100 S,533
Olympus America Inc (Endoscopy) , CF1T100L,534
Olympus America Inc (Endoscopy) , JF-10,535
Olympus America Inc (Endoscopy) , TJF130,536
Pentax Medical Co , FB-15H,537
Olympus America Inc (Endoscopy) , PCF-130L,538
Olympus America Inc (Endoscopy) , BF-20D,539
Olympus America Inc (Endoscopy) , BFP180,540
Olympus America Inc (Endoscopy) , CF-P20S,541
ACMI Corp , AUR-7,542
ACMI Corp , ACN-2,543
Olympus America Inc (Endoscopy) , GIF-2T10,544
Olympus America Inc (Endoscopy) , CF-140L,545
Scale-Tronix Inc ,6002,546
CONMED Corp , 60-8050-001,547
GE Healthcare Technologies  ,8000,548
GE Healthcare Technologies  , CASE,549
Siemens USA Health Service Corp , E CAM,550
GE Healthcare Technologies  , INFINIA,551
Medela Inc , BABY WEIGH,552
Olympic Medical Corp ,56320,553
Scale-Tronix Inc ,4802,554
Detecto Scale Co ,6745,555
seca , 703 1321999,556
seca ,374,557
seca ,354,558
Baxter International Inc , AS50,559
Smiths Medical , MEDFUSION 3500,560
Skytron , KR56 (L&D),561
Skytron , Aurora II,562
Carl Zeiss , SL130,563
Carl Zeiss , 319300-9231,564
Rennco Inc , LS-18D,565
Scale-Tronix Inc ,2002,566
Barnstead International Corp ,26020,567
Taylor Co , 20-12,568
Taylor Co , 20N-12,569
Bayer HealthCare (US) ,4488,570
GG & B Co , QS-100,571
bioMerieux Inc , Previ-Color Gram ,572
STERIS Corp , CHS30AS-14660-102,573
Xavant Technology , NMS450,574
STERIS Corp , V116,575
STERIS Corp , Reliance Genfore,576
STERIS Corp , V160H,577
STERIS Corp , Century 16 C,578
STERIS Corp , System 1E,579
OR Solutions Inc , ORS-2066R,580
OR Solutions Inc , ORS-2038D,581
OR Solutions Inc , ORS-2057D,582
Medtronic Inc ,30514,583
Medtronic Inc , ACT Plus,584
HELMER Inc. , DH4,585
Welch Allyn Inc , SURETEMP 678,586
Welch Allyn Inc , SURETEMP 690,587
Welch Allyn Inc , SURETEMP 692,588
Welch Allyn Inc , SURETEMP +,589
Welch Allyn Inc ,690,590
Welch Allyn Inc ,692,591
Exergen Corp , TAT- 5000,592
Welch Allyn Inc , Pro 4000,593
Exergen Corp , TAT 5000,594
Welch Allyn Inc , 690 SureTemp 690,595
Braun Industries Inc , THERMOSCAN,596
Welch Allyn Inc , Sure Temp Plus 692,597
Hewlett-Packard Co (Compaq) , M1029A,598
GE Healthcare Technologies  , E-PT-00 ,599
Exergen Corp , TAT5000,600
Welch Allyn Inc , Pro 3000,601
Covidien Mallinckrodt ,4070,602
Gaymar Industries Inc , TP700,603
Zimmer Orthopaedic Surgical Product , ATS-2000,604
Landice Inc ,8700,605
Challenger Sports Equipment Co ,5,606
GE Healthcare Technologies  ,2000,607
Cardiac Science Corp / Burdick ,30012,608
Mindray North America A Mindray Global Co , Telepack 608,609
Mortara Instrument Inc , X12+,610
Capintec Inc , Captus 3000,611
Biodex Medical Systems Inc ,945130,612
SCIFIT , PRO 1000,613
STERIS Corp , RELIANCE SONIC 75,614
Barnstead International Corp , 9303GEN,615
STERIS Corp , CAVIWAVE PRO,616
STERIS Corp , Caviwave,617
Eaton Medicals Corp , PW9135G6000XLOCD,618
Eaton Medicals Corp , PW313OL1500TXL,619
Eaton Medicals Corp , PW9120 1500,620
Eaton Medicals Corp , PW5115-750,621
POWERVAR Inc , ABC1000-11,622
American Power Conversion , SMART UPS 1500,623
American Power Conversion , SMART UPS 1000,624
American Power Conversion , BX 1500G,625
Tripp Lite , SMART 1200 XLHG,626
American Power Conversion , BACKUPS 350,627
Siemens USA Health Service Corp ,133893,628
Roche Diagnostics Corp , Miditron M,629
Siemens USA Health Service Corp , Clinitek Status +,630
Excel-Tech Ltd A Natus Medical Inc Co , ULTRAIII,631
Excel-Tech Ltd A Natus Medical Inc Co , ULTRA SX,632
Chattanooga Group , INTELECT LEGEND US,633
CooperSurgical Inc , BF4A,634
CooperSurgical Inc , BF4B,635
Unknown Vendor , 9L-33E,636
Roche Diagnostics Corp , AccuChek Inform,637
Burton Medical Products Corp , UV503,638
BD ,5384,639
Baxter International Inc , Desflurane D-Vapor,640
Baxter International Inc , TEC 7,641
Baxter International Inc , Tec 6 plus,642
Baxter International Inc , Tec 5,643
Datex-Ohmeda Inc , TEC 6 +,644
Sony Electronics Inc , SV0-9500MD,645
AccuVein LLC , AV4000,646
General Physiotherapy Inc , G5 Vibracare,647
General Physiotherapy Inc , VIBRACARE,648
Carr Corp , 2-WPS,649
S & S Technology , CB2,650
American Medical Sales Inc , M680,651
Maxant , 6X6,652
Carr Corp , IN WALL 36,653
American Medical Sales Inc , VIEWBOX,654
Wolf X-Ray Corp ,21695,655
Maxant , Mammo,656
Verathon Inc , Video Laryngoscope,657
Verathon Inc , Glide Scope,658
Ambu Inc , aScope,659
Sony Electronics Inc , PVM1953MD,660
Datascope Corp , Panarama,661
NDS Surgical Imaging , SC-WX32-A1511,662
Stryker Endoscopy , WiSe,663
Dell Inc , 24 INCH,664
ELO Touch , MP3114,665
NEC America Inc , LCD2190UXI,666
Sony Electronics Inc , LMD 2451MD,667
Olympus America Inc (Endoscopy) , OEV191H,668
Mindray North America A Mindray Global Co , ET1920L,669
Mindray North America A Mindray Global Co , Panorama  Cent,670
ELO Touch , ET1928L,671
Covidien Mallinckrodt ,840,672
CareFusion Corp Respiratory Care Div , LTV1200,673
VIASYS Healthcare Inc , AVEA,674
VIASYS Healthcare Inc , 16532-00,675
Draeger Medical Inc , V500,676
CareFusion Corp Respiratory Care Div , BIRD,677
Respironics Inc , Vision,678
Philips Medical Systems North America , V-60,679
Respironics Inc ,1043343,680
Respironics Inc , V60,681
Ferno-Washington Inc , 100 SALS,682
Getinge USA Inc ,5520,683
